question,lang,arlisId,ref,snippet,confidence
"Может ли ИП совмещать налог с оборота с другой деятельностью по общему режиму?","ru",109017,"Հոդված 260","1. Շրջանառության հարկ վճարողները հաշվետու ժամանակաշրջանի գործունեության (բացառությամբ Օրենսգրքի 258-րդ հոդվածի 1-ին մասի աղյուսակի 1-ին, 4-րդ, 6-րդ և 10-րդ կետերով սահմանված գործունեությունների) արդյո","med"
"Может ли ИП совмещать налог с оборота с другой деятельностью по общему режиму?","ru",109017,"Հոդված 258","1. Շրջանառության հարկով հարկման օբյեկտ համարվող գործարքների հարկման բազայի նկատմամբ շրջանառության հարկը հաշվարկվում է հետևյալ դրույքաչափերով` հաշվի առնելով սույն հոդվածի 2-8-րդ մասերով սահմանված դրույ","med"
"Какие обязательства по НДС возникают при экспорте услуг за пределы Армении?","ru",109017,"Հոդված 76",". Հայաստանի Հանրապետության տարածքից ԵՏՄ անդամ պետություններ արտահանված՝ ԵՏՄ ապրանքի կարգավիճակ ունեցող ապրանքների մատակարարման գործարքների նկատմամբ ԱԱՀ-ի զրոյական դրույքաչափի կիրառությունը հիմնավորվու","med"
"Какие обязательства по НДС возникают при экспорте услуг за пределы Армении?","ru",228654,"Հոդված 19.6","րանքներ երրորդ երկրներից ներմուծելու և (կամ) երրորդ երկրներ արտահանելու լիցենզիաներ կամ թույլտվություններ կամ հավաստագրեր (կամ դրանց կրկնօրինակներ) տրամադրելու համար | բազային տուրքի չափով, եթե սույն","med"
"Какие обязательства по НДС возникают при экспорте услуг за пределы Армении?","ru",109017,"Հոդված 65","1. ԱԱՀ-ի զրոյական դրույքաչափով հարկումը Օրենսգրքի 60-րդ հոդվածով սահմանված՝ ԱԱՀ-ով հարկման օբյեկտ համարվող գործարքների հարկման բազայի նկատմամբ ԱԱՀ-ն 0 տոկոս դրույքաչափով հաշվարկելն է: 2. ԱԱՀ-ի 0 տոկո","low"
"Что считается налоговым резидентом Армении для целей НДФЛ?","ru",109017,"Հոդված 140","1. Եկամտային հարկ վճարողներ են համարվում ռեզիդենտ և ոչ ռեզիդենտ ֆիզիկական անձինք: 2. Անհատ ձեռնարկատերերը և նոտարները՝ որպես ֆիզիկական անձինք, եկամտային հարկ վճարողներ են համարվում միայն անձնական եկա","med"
"Что считается налоговым резидентом Армении для целей НДФЛ?","ru",109017,"Հոդված 22","1. Հայաստանի Հանրապետության ռեզիդենտ կազմակերպություն (այսուհետ` ռեզիդենտ կազմակերպություն) է համարվում այն կազմակերպությունը, որի գտնվելու վայրը հանդիսանում է Հայաստանի Հանրապետությունը: 2. Հայաստան","low"
"Что считается налоговым резидентом Армении для целей НДФЛ?","ru",109017,"Հոդված 315","1. Հարկային մարմինը Օրենսգրքի 22-րդ հոդվածով սահմանված ոչ ռեզիդենտ կազմակերպություններին և Օրենսգրքի 25-րդ հոդվածով սահմանված ոչ ռեզիդենտ ֆիզիկական անձանց տրամադրում է Հայաստանի Հանրապետությունում ոչ","low"

"Я на налоге с оборота, импортирую товар из-за границы — что можно вычесть из налоговой базы?",,,,,,,,,
"Какие расходы вычитаются при налоге с оборота для торговой деятельности?",,,,,,,,,
"Я ИП, веду языковые курсы. Как получить лицензию, чтобы мои ученики могли вернуть подоходный налог за обучение?",,,,,,,,,
"Ցանկանում եմ գրանցվել որպես ԱՁ՝ ՏՏ ոլորտում աշխատելու համար։ Ի՞նչ արտոնություններ կան այդ ոլորտի համար շրջանառության հարկով աշխատելու դեպքում",,,,,,,,,
